sample_index,label
0,0.1967144020655459
1,0.18256086206270394
2,0.21185141925051273
3,0.19588016195157326
4,0.2399177549838045
5,0.3077332365839195
6,0.13046303709678522
7,0.30103154963530365
8,0.19445009629313584
9,0.07791388168552654
10,0.07155601631967348
11,0.20891152326810886
12,0.09392759272869428
13,0.19671592034276392
14,0.22364800920394864
15,0.3259550922935696
16,0.1000812354822143
17,0.16390753524915766
18,0.2571025300288063
19,0.3025518315607546
20,0.1819505800740711
21,0.40760772353527963
22,0.15897829515383438
23,0.1735539833683799
24,0.12146934796415453
25,0.21436703253777722
26,0.17658277924396676
27,0.12877406538769803
28,0.36838531274416475
29,0.30208201836105886
30,0.17549627193650383
31,0.2109674032541607
32,0.17082859810307133
33,0.17558979335349453
34,0.20424386080706405
35,0.193627571147558
36,0.11126287914273804
37,0.15674109745063505
38,0.1638787817774051
39,0.24052316788173544
40,0.22807353238186256
41,0.23435092667810212
42,0.19702720544036556
43,0.17292254664081202
44,0.07962869612864715
45,0.09668695270524483
46,0.1549204858629438
47,0.2721966019675391
48,0.18095422775687484
49,0.1870852808293754
50,0.251392246432114
51,0.2182277088839594
52,0.4082534666475176
53,0.18999232907170252
54,0.2571304170390147
55,0.4364939906707277
56,0.14630294454244175
57,0.06767216315868137
58,0.2466414818204362
59,0.0574357272156989
60,0.1684577871913194
61,0.17856902466546318
62,0.23394589552270884
63,0.1836633385811995
64,0.13818569425421767
65,0.19797945368080214
66,0.2873564796525344
67,0.36721377475730826
68,0.24772194526771935
69,0.22642068706169355
70,0.29781311640608016
71,0.2984507414199646
72,0.20285849385058388
73,0.1797254479312609
74,0.17938834617597774
75,0.20631878969212852
76,0.17536755295449885
77,0.12763082831017428
78,0.19449779601762782
79,0.18870248138237677
80,0.22669448174064027
81,0.14024703494390087
82,0.1651550430557597
83,0.18006947713620736
84,0.16312166565425587
85,0.21588337547710001
86,0.2601282395277531
87,0.2049623648598292
88,0.23285711318786703
89,0.24022408299676903
90,0.3580525647052944
91,0.1948916463881891
92,0.4284747065661922
93,0.28345168295769935
94,0.22686865150242136
95,0.20557176638155034
96,0.11845659615896273
97,0.2205952499586235
98,0.12100767288127436
99,0.4238301605522444
100,0.12495350926680589
101,0.2255170982145647
102,0.3109162854480512
103,0.24515312127616978
104,0.13505409870528037
105,0.19320077312862569
106,0.253502526019311
107,0.13819492946656942
108,0.20679666569531155
109,0.20125735745676868
110,0.2107532411852097
111,0.24036030592205476
112,0.4010853400170369
113,0.2630944662918284
114,0.43984444196237327
115,0.23337044556008457
116,0.1284403189321623
117,0.3544108626365401
118,0.3616357185636779
119,0.1916738010401922
120,0.17478454665510149
121,0.3157207262749382
122,0.28569752518351593
123,0.17209452919969784
124,0.062168484701896704
125,0.2236251323310923
126,0.2422090954904894
127,0.33337078175343826
128,0.19818849975303612
129,0.29887604457519096
130,0.06688991019907208
131,0.18476718902290237
132,0.4744408050166825
133,0.21266547706723088
134,0.2286139760080097
135,0.3197743823833008
136,0.20767453869255167
137,0.14178511458860607
138,0.2228542575557787
139,0.2418602399057599
140,0.2677580793690442
141,0.22600764845114102
142,0.1831693773072524
143,0.2019780309176061
144,0.09204405284005902
145,0.18911592599086843
146,0.21228266170885646
147,0.07984471613365282
148,0.21477339635004292
149,0.1640904004129873
150,0.07211118460093989
151,0.38852742886011243
152,0.16879039353234934
153,0.2990444612664209
154,0.28823078102240535
155,0.30005473914106995
156,0.19208654525874524
157,0.20205045449425393
158,0.1727179106011374
159,0.283088767273475
160,0.2748584503475631
161,0.3326456203675864
162,0.37019670206750876
163,0.17594941565905403
164,0.2080159487815317
165,0.13765503830314302
166,0.0907898018825271
167,0.21354775570020873
168,0.2620074816100298
169,0.23301884002649112
170,0.221212902662197
171,0.1932271810666412
